index,question,answer,support_category,question_needs,mentioned_extensions,top1_score,top1_extension,top1_project_name,top1_major_folder,top1_relative_path,top1_preview
0,白峰信用リスク評価の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,,対象外形式の可能性が高い,"差分比較, 表・セル",,70.7544,.py,白峰信用リスク評価株式会社,04.分析,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/src/infer.py,# source_path: プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/src/infer.py # file_name: infer.py # extension: .py # area: プロジェクト # project_name: 白峰信用リスク評価株式会社 # major_folder: 04.分析 from __future__ import annotations import pandas as pd from sklearn.base import BaseEstimator def run_...
1,恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,,対象外形式の可能性が高い,"差分比較, 表・セル",,85.3139,.py,医療法人社団 恒一会 かえで総合病院,04.分析,プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 04.分析
2,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,,対象外形式の可能性が高い,"書式抽出, 表・セル",,122.6451,.py,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析
3,恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,,対象外形式の可能性が高い,書式抽出,,86.2687,.md,医療法人社団 恒一会 かえで総合病院,03.データ,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | Age | ...
4,蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,,EDA002対象形式で拾える可能性あり,Notebook読解,,314.3472,.ipynb,医療法人社団 蒼泉会 ひがし丘総合病院,04.分析,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,"color=""#f28e2b"") ax[0].set_title(""目的変数カテゴリ分布"") (vc / vc.sum() * 100).round(2).plot(kind=""bar"", ax=ax[1], color=""#e15759"") ax[1].set_title(""目的変数カテゴリ比率(%)"") else: vc = series.astype(str).fillna(""欠損"").value_counts().head(20) vc.plot(kind=""bar"", ax=ax[0], color=""#f28e2b"") ax[0].set_t..."
5,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,,EDA002対象形式で拾える可能性あり,コード読解,,145.6722,.py,株式会社青潮モビリティサービス,04.分析,プロジェクト/株式会社青潮モビリティサービス/04.分析/analysis_project/src/modeling.py,"l_params.get(""max_depth""), 6), max_iter=to_int(model_params.get(""max_iter""), 300), random_state=random_state, ) elif model_key == ""linear_baseline"": model = LogisticRegression( max_iter=to_int(model_params.get(""max_iter""), 1000), C=c_value, class_weight=class_weight, ) else: mode..."
6,蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,,形式不明,計算・集計,,122.133,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
7,青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,,対象外形式の可能性が高い,"書式抽出, コード読解",,132.3207,.md,株式会社青潮モビリティサービス,03.データ,プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青潮モビリティサービス # major_folder: 03.データ ### train.tsv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | dteday | dat...
8,東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習（ML）エンジニアとデータエンジニアの差はいくらですか。,,形式不明,計算・集計,,115.7482,.ipynb,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/notebooks/01_eda.ipynb,":') print(high_card.head(10)) except Exception as _eda_exc: print(f""[warn] EDA section fallback: summary_code: {_eda_exc}"") summary_rows = [] summary_rows.append(f""レコード数: {len(df):,}"") summary_rows.append(f""列数: {df.shape[1]:,}"") summary_rows.append(f""欠損率上位列: {', '.join((df.isna()..."
9,青葉与信マネジメントの最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,,形式不明,"差分比較, 表・セル",,77.357,.py,青葉与信マネジメント株式会社,04.分析,プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 04.分析
10,恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,,形式不明,画像・グラフ,,114.9828,.md,医療法人社団 恒一会 かえで総合病院,03.データ,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | Age | ...
11,青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,,対象外形式の可能性が高い,書式抽出,,122.6451,.py,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析
12,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,,対象外形式の可能性が高い,未分類,,120.1296,.ipynb,医療法人社団 蒼泉会 ひがし丘総合病院,04.分析,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,NaN NaN 1007.8625 575.26841 0.0 age 1600.0 NaN NaN NaN 38.985 13.555012 18.0 sex 1600 2 male 841 NaN NaN NaN bmi 1600.0 NaN NaN NaN 32.424376 5.766915 20.627626 children 1600.0 NaN NaN NaN 1.014375 1.259031 0.0 smoker 1600 2 no 1261 NaN NaN NaN region 1600 4 northeast 414 NaN NaN...
13,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,,形式不明,未分類,,193.4962,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
14,青葉与信マネジメントの提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,,対象外形式の可能性が高い,"差分比較, 表・セル",,78.2325,.py,青葉与信マネジメント株式会社,04.分析,プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/preprocess.py,"if task_type == ""classification"": try: return train_test_split(X, y, stratify=y, **split_kwargs) except Exception: return train_test_split(X, y, **split_kwargs) return train_test_split(X, y, **split_kwargs)"
15,東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,,対象外形式の可能性が高い,"書式抽出, 表・セル, コード読解",,106.9837,.py,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/scripts/run_train.py,"_summary, ""class_decision_tuning"": class_decision_tuning_summary or {}, } save_json(output_dir / ""run_summary.json"", run_summary) print(""Training pipeline finished successfully."") print(f""Output directory: {output_dir_for_summary}"") if __name__ == ""__main__"": main()"
16,青葉与信マネジメントの中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,,対象外形式の可能性が高い,書式抽出,,77.357,.py,青葉与信マネジメント株式会社,04.分析,プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/青葉与信マネジメント株式会社/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 04.分析
17,AYMのMMにおいて、黄色ハイライトかつREDになっている数値を対象に、最初のMMから最後のMMまでの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,,対象外形式の可能性が高い,"書式抽出, 計算・集計",,83.9611,.md,株式会社青葉バイオメディカル機器,03.データ,プロジェクト/株式会社青葉バイオメディカル機器/03.データ/カラム説明.md,"| int | 仕事のレベル | | 13 | JobRole | object | 職種 | | 14 | JobSatisfaction | int | 職への満足度(1 'Low' 2 'Medium' 3 'High' 4 'Very High') | | 15 | MaritalStatus | int | 結婚状況(1=DIVORCED, 2=MARRIED, 3=SINGLE) | | 16 | MonthlyIncome | int | 月給 | | 17 | NumCompaniesWorked | int | 何社目の会社であるか |..."
18,白峰信用リスク評価の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,,対象外形式の可能性が高い,未分類,,88.2934,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
19,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,,対象外形式の可能性が高い,表・セル,,143.639,.ipynb,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/notebooks/01_eda.ipynb,"fig(FIG_DIR / ""feature_correlation_heatmap.png"", dpi=160, bbox_inches=""tight"") plt.show() ### outputs_limited 相関行列 BOROUGH TAX CLASS AT PRESENT BLOCK LOT \ BOROUGH 1.000000 -0.377702 0.424955 -0.260832 TAX CLASS AT PRESENT -0.377702 1.000000 -0.329665 0.329621 BLOCK 0.424955 -0.3..."
20,東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,,EDA002対象外形式を明示,未分類,.pdf,88.945,.py,株式会社東都人材プラットフォーム,04.分析,プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/features.py,# source_path: プロジェクト/株式会社東都人材プラットフォーム/04.分析/analysis_project/src/features.py # file_name: features.py # extension: .py # area: プロジェクト # project_name: 株式会社東都人材プラットフォーム # major_folder: 04.分析 from __future__ import annotations import numpy as np import pandas as pd from sklearn.com...
21,青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,,形式不明,未分類,,112.1343,.py,株式会社青葉バイオメディカル機器,04.分析,プロジェクト/株式会社青葉バイオメディカル機器/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/株式会社青葉バイオメディカル機器/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 株式会社青葉バイオメディカル機器 # major_folder: 04.分析
22,白峰信用リスク評価の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,,形式不明,"差分比較, Notebook読解",,247.4268,.ipynb,白峰信用リスク評価株式会社,04.分析,プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb,# source_path: プロジェクト/白峰信用リスク評価株式会社/04.分析/analysis_project/notebooks/01_eda_old.ipynb # file_name: 01_eda_old.ipynb # extension: .ipynb # area: プロジェクト # project_name: 白峰信用リスク評価株式会社 # major_folder: 04.分析 # Notebook: 01_eda_old.ipynb ## cell_000 [markdown] # EDAノートブック 本ノートブックは、分析業務...
23,ひがし丘の案件において、案件終了後のACTHが155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,,対象外形式の可能性が高い,計算・集計,,182.9114,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
24,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,,形式不明,表・セル,,34.7672,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
25,白峰信用リスク評価のtrain.xlsxにおいて、青色ハイライト部分の合計値を求めてください。四捨五入して整数で答えてください。,,対象外形式の可能性が高い,"書式抽出, 計算・集計",,74.1658,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
26,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,,形式不明,未分類,,67.2726,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
27,恒一会 かえで総合病院の提案書において、スコープ対象外としている項目はいくつありますか。,,対象外形式の可能性が高い,未分類,,101.951,.md,医療法人社団 恒一会 かえで総合病院,03.データ,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md,# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 03.データ ### train.csv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | Age | ...
28,蒼樹会 みなみ野女性医療センターの分析結果として予測に影響が高いと報告されている特徴量の中で、最もターゲットとの相関が高い特徴量を答えてください。,,EDA002対象形式で拾える可能性あり,未分類,,160.5543,.ipynb,医療法人社団 蒼樹会 みなみ野女性医療センター,04.分析,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/04.分析/analysis_project/notebooks/01_eda.ipynb,"print(corr) Path(FIG_DIR).mkdir(parents=True, exist_ok=True) plt.figure(figsize=(10, 8)) sns.heatmap(corr, annot=True, fmt='.2f', cmap='coolwarm', center=0, square=True) plt.title('数値特徴量の相関ヒートマップ') plt.tight_layout() plt.savefig(Path(FIG_DIR) / 'feature_correlation_heatmap.png', ..."
29,恒一会 かえで総合病院のtrain.xlsx内のTPのヒストグラムで、3番目にカウント数が多いビンの範囲を小数第6位までで答えてください。,,形式不明,"画像・グラフ, 計算・集計",,113.7901,.ipynb,医療法人社団 恒一会 かえで総合病院,04.分析,プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,"!= 'id'] if len(num_cols) > 0: diff = df.groupby(target_col)[num_cols].mean().T diff.columns = [f'クラス_{c}' for c in diff.columns] print('目的変数ごとの数値列平均') print(diff) except Exception as _eda_exc: print(f""[warn] EDA section fallback: target_code: {_eda_exc}"") series = df[target_col]..."
30,青葉与信マネジメントの分析対象データにおいて、標準化されたloan_amntが0未満の行のうち、purpose=credit_cardに該当し、かつloan_amntがpurpose=credit_card全体の平均を上回る行の割合は何%ですか。小数第2位まで答えてください。,,形式不明,"表・セル, 計算・集計",,211.1974,.csv,青葉与信マネジメント株式会社,03.データ,プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv,"# source_path: プロジェクト/青葉与信マネジメント株式会社/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 青葉与信マネジメント株式会社 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 17500 - 列数: 10 - 区切り文字: ',' - 列名: id, loan_amnt, term, interest_rate, grade, employment_l..."
31,固定金額契約の中で、分析データ1行あたりの契約金額（税込）が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,,形式不明,"表・セル, 計算・集計",,227.8405,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
32,青嶺不動産アセットマネジメントの分析出力 metrics.json の feature_selection.selected_columns に含まれている列のうち、分析コードで生成された数値交互作用特徴量の列名をすべて答えてください。,,EDA002対象形式を明示,"表・セル, コード読解, CSV/JSON読解",.json,497.8152,.json,株式会社青嶺不動産アセットマネジメント,04.分析,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_outputs/metrics.json,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_outputs/metrics.json # file_name: metrics.json # extension: .json # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析 # JSONファイル: metrics.json - top_level_type: dict - item_count: 39 - top_level_keys: t...
33,青潮モビリティサービスの基礎分析.docxのグラフ2で、x=3のときの青色の折れ線のyの値を小数第5位で答えてください。,,対象外形式の可能性が高い,"画像・グラフ, 計算・集計",,118.1631,.md,株式会社青潮モビリティサービス,03.データ,プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青潮モビリティサービス # major_folder: 03.データ ### train.tsv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | dteday | dat...
34,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,,形式不明,未分類,,48.6748,.md,白峰信用リスク評価株式会社,03.データ,プロジェクト/白峰信用リスク評価株式会社/03.データ/カラム説明.md,*X51** | short-term liabilities / total assets | | **X52** | (short-term liabilities * 365) / cost of products sold) | | **X53** | equity / fixed assets | | **X54** | constant capital / fixed assets | | **X55** | working capital | | **X56** | (sales - cost of products sold) / sal...
35,京橋信用ソリューションズの京橋信用ソリューションズ株式会社_最終報告.pptxにおいて、F1スコアにてgradient_boostingに次ぐ順位のモデルの Accuracy はいくつですか。,,EDA002対象形式で拾える可能性あり,未分類,,278.4494,.json,京橋信用ソリューションズ株式会社,04.分析,プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_outputs/metrics.json,# source_path: プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_outputs/metrics.json # file_name: metrics.json # extension: .json # area: プロジェクト # project_name: 京橋信用ソリューションズ株式会社 # major_folder: 04.分析 # JSONファイル: metrics.json - top_level_type: dict - item_count: 17 - top_level_keys: task_ty...
36,恒一会 かえで総合病院案件において、中間報告時点のF1スコア実測値と最終報告時点のF1スコア実測値の差を絶対値で答えてください。,,形式不明,未分類,,82.3393,.py,医療法人社団 恒一会 かえで総合病院,04.分析,プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/__init__.py,# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/04.分析/analysis_project/src/__init__.py # file_name: __init__.py # extension: .py # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 04.分析
37,AOBMにおいて、見込金額（税込）と確定金額（税込）の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,,形式不明,計算・集計,,133.8317,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
38,社内管理のAPRに照らして、APR-M3が必要な案件を主略称ですべて挙げ、それらの契約金額（税込）の合計を答えてください。,,形式不明,計算・集計,,288.0454,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
39,青潮モビリティサービスのtrain.xlsxのSheet1にあるグラフ1はどのカラムを可視化したものですか。,,対象外形式の可能性が高い,"CSV/JSON読解, 画像・グラフ",,173.2755,.md,株式会社青潮モビリティサービス,03.データ,プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md,# source_path: プロジェクト/株式会社青潮モビリティサービス/03.データ/カラム説明.md # file_name: カラム説明.md # extension: .md # area: プロジェクト # project_name: 株式会社青潮モビリティサービス # major_folder: 03.データ ### train.tsv | カラム | ヘッダ名称 | データ型 | 説明 | | --- | --- | --- | --- | | 0 | id | int | インデックスとして使用 | | 1 | dteday | dat...
40,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,,形式不明,未分類,,71.3414,.md,,データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決...
