index,question,answer,generation_reason,question_tags,top1_score,top1_source_eda,top1_extension,top1_relative_path,top1_preview
0,白峰信用リスク評価の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,わかりません,unsupported_question_type,差分,326.9025,EDA004,.pptx,プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx,損失が懸念される 高欠損列は一律除外せず、業務意味・情報量・ 説明可能性の観点から投入有無を比較する 3 外れ値の影響 一部指標で極端値が確認され、 モデル安定性を損なう可能性がある 列単位で分布確認を行い、Winsorize・ クリッピング等を比較のうえ適用する 4 多重共線性 財務指標間で相関が高く、 線形モデルに影響する可能性がある 相関分析と特徴量整理を実施し、 解釈性を損なわない範囲で変数整理を行う ## slide_017 9. リスクと対応策 (2/2) リスク内容 対応策 5 時系列情報不足 景気局面差・年度差の影響を 直接検証できない 本フェーズの制約として明示し、将来フェー...
1,恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,わかりません,unsupported_question_type,差分,155.28,EDA004,.pptx,プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx,"） | 3,850,000 JPY 請求トリガー：最終成果物の検収完了後 支払期日基準：2025-10-07 計算根拠：Contract 第6条、税率10% 工数記録：乙作成の工数表を根拠として甲へ提出 ## slide_017 16. 提案・契約との差分管理（2/2） 変更管理の履歴 2025-09-02 M01 キックオフ スコープと前提の確定 artifacts/meeting_minutes/ 会議録_2025-09-02.md 2025-09-16 M02 中間レビュー 線形系の閾値調整効果を確認。性能向上により非線形系の試行を継続する方針決定 artifacts/meeting_m..."
2,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,わかりません,unsupported_question_type,"書式, 表",409.4921,EDA004,.xlsx,プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,"# XLSXファイル: スケジュール_r2.xlsx ## sheet: スケジュール - size: rows=26, cols=15 - visible_state: visible - freeze_panes: A8 row_00001: No. | フェーズ | タスクID | タスク名 | 詳細・内容 | 担当者 | 開始日 | 終了日 | 依存タスク | 成果物 | ステータス | クリティカルパス | マイルストーン | チェックポイント | 備考 styles: A1:bold/fill=solid/font_color=FFFFFFFF; B1:bold/fill=soli..."
3,恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,わかりません,unsupported_question_type,書式,186.1519,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。 ## paragraph_038 - style: Compact AUC-ROC（0.8250532501536466）や top10% precision（0.9428571428571428）が比較的良好である点は、スコア上位の予測が高い精度で陽性を含む可能性を示しており、閾値運用による業務ルール設計の余地があります。 ## pa...
4,蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,# Notebook: 01_eda.ipynb,template_line_overlap,計算,327.5685,EDA002,.ipynb,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,# source_path: プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb # file_name: 01_eda.ipynb # extension: .ipynb # area: プロジェクト # project_name: 医療法人社団 蒼泉会 ひがし丘総合病院 # major_folder: 04.分析 # Notebook: 01_eda.ipynb ## cell_000 [markdown] # EDAノートブック 本ノートブックは、分析業務で使うEDAを固定手順で実行するための定...
5,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,"max_depth=to_int(model_params.get(""max_depth""), 3),",template_line_overlap,コード,175.6816,EDA004,.docx,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/報告資料_2025-08-06.docx,"metrics.json、leaderboard 等）。Trace 情報: Report facts JSON.trace.source_files を参照。 ## paragraph_050 - style: Heading 2 4. データ品質と実装状況 ## paragraph_051 - style: Compact データ読み込み・前処理状況 ## paragraph_052 - style: Compact 入力ファイル（data/train.tsv）の読み込みと前処理パイプラインは実行済みで、実験群（T01〜T05）は上述の設定（date features, cyclical f..."
6,蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,医療法人社団 蒼泉会 ひがし丘総合病院,template_line_overlap,計算,185.4915,EDA004,.pdf,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,意記録 中間報告 作成済み 進捗共有 最終報告 本書 最終成果報告 分析計画書/分析作業メモ 作成対象 再現性確保 課題管理表 作成対象 論点管理 目的変数定義メモ 作成対象 用語統一 データ前処理仕様メモ 作成対象 実装整合 モデル評価サマリ 作成対象 評価記録 主要仮定一覧 作成対象 追跡可能性確保 本報告で確認できる到達内容 1 プロジェクト前提の固定 2 中間報告時点の試行結果共有 3 最終分析出力の評価値確認 4 変更管理差分の整理 5 今後の運用・拡張提言の明文化 ## page_017 11. 提案・契約との差分管理 提案・契約との差分管理 管理対象 差分有無 評価 成果物 なし...
7,青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,unsupported_question_type,書式,371.2111,EDA004,.pptx,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.pptx,# PPTXファイル: 基礎分析.pptx ## slide_001 表1
8,東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習（ML）エンジニアとデータエンジニアの差はいくらですか。,"データを分析してレポートを作成するデータアナリスト（82,222ドル）に対し、データ基盤を構築するデータエンジニア（125,256ドル）や、モデルをソフトウェア製品として実装するMLエンジニア（約140,000ドル）の間には、5万ドル以上の決定的な報酬の壁が存在している",template_line_overlap,計算,382.2831,EDA004,.docx,プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,いて最も高いプレミアムを享受しているのは、純粋な統計分析を行う者ではなく、「機械学習モデルをクラウド環境に実装し（ML Ops）、生成AIを自社のビジネスプロセスに組み込んで具体的な利益を創出できる人材（AIエンジニア・MLエンジニア・ビジネスアーキテクト）」である。 ### run_styles - bold/font_color=1F1F1F: 役割の再定義：「分析者」から「AIアーキテクト」への移行 - font_color=1F1F1F: : 学歴（修士・博士）や資格（DS検定等）による基礎的な給与プレミアムは依然として有効である。しかし、現在市場において最も高いプレミアムを享受してい...
9,青葉与信マネジメントの最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,unsupported_question_type,差分,189.7037,EDA004,.docx,プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,（50%）期日 2025-04-16、検収金（50%）期日 2025-06-03（各期日は契約条件に基づく）。 ## paragraph_100 - style: Compact 検討リソース（PM 向け） ## paragraph_101 - style: Compact クリティカルパス: データ理解 → 探索分析 → 中間レビュー → モデリング → 評価 → 報告書作成 → 検収（スケジュール上の遅延は 2025-05-27 の最終報告会へ影響）。 ## paragraph_102 - style: Compact 変更管理: 2025-05-01 を変更管理チェックポイントに設定済み...
