index,question,answer,generation_reason,question_tags,top1_score,top1_source_eda,top1_extension,top1_relative_path,top1_preview,true_answer,template_exact_contains_answer
0,青潮モビリティサービスの最終報告における、モビリティ需要の要因分析のページで、マーカーされている単語をすべて抜き出してください。,わかりません,unsupported_question_type,書式,165.4777,EDA004,.docx,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/報告資料_2025-08-06.docx,"metrics.json、leaderboard 等）。Trace 情報: Report facts JSON.trace.source_files を参照。 ## paragraph_050 - style: Heading 2 4. データ品質と実装状況 ## paragraph_051 - style: Compact データ読み込み・前処理状況 ## paragraph_052 - style: Compact 入力ファイル（data/train.tsv）の読み込みと前処理パイプラインは実行済みで、実験群（T01〜T05）は上述の設定（date features, cyclical f...",hr、weekday、weathersit、temp,False
1,KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。,わかりません,unsupported_question_type,"計算, 画像",139.5378,EDA004,.docx,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,rmal 日本国内の糖尿病統計において最も顕著な特徴は、地理的な「健康格差」である。厚生労働省の「人口動態統計」に基づくと、糖尿病による死亡率（人口10万人対）には都道府県間で明確な有意差が存在する。全国平均の死亡率が10.6%であるのに対し、特定の地域で継続的に高い死亡率が記録されている 。 ## paragraph_017 - style: Normal 以下の表は、糖尿病による死亡率の都道府県別ランキング（ワーストおよびベスト）をまとめたものである。 ## paragraph_018 - style: Normal この地域差を生じさせている背景には、主に「生活習慣の違い」「疾患認知の差...,20日,False
2,恒一会 かえで総合病院の提案書内で、重視するとされている評価指標を答えてください。,提出先：医療法人社団 恒一会 かえで総合病院様,template_line_overlap,検索,145.3176,EDA004,.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-02.docx,れます。経営判断で必要な場合は「外部検証用データの準備」や「追加のドメイン確認（医師レビュー）」を早期に合意ください。 ## paragraph_084 - style: Compact 追加要求発生時の精算方針は time_and_materials（追加は別途見積り）です。スコープ外要望が生じた場合は 2025-09-19 の変更管理チェックポイントで影響を判断する運用としています（日付はスケジュール資料に基づく想定／assumption）。 ## paragraph_085 - style: Compact プロジェクトは「判定支援材料の整備」を目的としており、成果物では診断の断定表現を...,Recall,False
3,全案件で支払った税込金額をもとに、消費税額の総額を計算してください。,1. 目的,template_line_overlap,計算,82.9049,EDA002,.md,社内管理/データアステル社内管理_決裁基準.md,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...,"4,394,250円",False
4,青嶺不動産アセットマネジメントの modeling.py において、前処理器の sparse_output が False になる model_type は何ですか。,"model_type: str,",template_line_overlap,コード,524.6649,EDA002,.py,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/modeling.py,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/modeling.py # file_name: modeling.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析 from __future__ import annotations import pandas as pd from sklearn.ensemble import ( ExtraTreesClassifi...,hist_gradient_boosting,False
5,白峰信用リスク評価の最終報告書において、「プロジェクト目的とスコープ」内でAPI化はどの分類に記載されていますか。,02 プロジェクト目的とスコープ,template_line_overlap,検索,197.5543,EDA004,.pptx,プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,# PPTXファイル: 白峰信用リスク評価株式会社_最終報告.pptx ## slide_001 最終分析報告書 企業財務指標を用いた3年後倒産予測分析プロジェクト クライアント: 白峰信用リスク評価株式会社 審査企画部 ベンダ: 株式会社データアステル データサイエンス部 ## slide_002 目次 01 エグゼクティブサマリ 02 プロジェクト目的とスコープ 03 実施方法 04 主要な分析結果と解釈 05 業務提言 06 実装・運用計画 07 制約事項と残余リスク 08 今後の拡張ロードマップ 09 成果物サマリ 10 提案・契約との差分管理 11 総括 ## slide_003 0...,対象外（契約明記）,False
6,恒一会 かえで総合病院のtrain.xlsx内の PivotTable で集計されている表から、ALPの平均が最も高いものの抽出条件を教えてください。,# XLSXファイル: train.xlsx,template_line_overlap,"計算, 表",249.1775,EDA004,.xlsx,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.xlsx,"# XLSXファイル: train.xlsx ## sheet: グラフ - size: rows=1, cols=1 - visible_state: visible ## sheet: Pivot - size: rows=213, cols=11 - visible_state: visible - note: preview limited to rows=120, cols=11 row_00003: Gender | disease | Age | 平均 / T_Bil | 平均 / D_Bil | 平均 / ALP | 平均 / ALT_GPT | 平均 / AST_GOT | ...",Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP,False
7,恒一会 かえで総合病院のプロジェクトデータ（train.csv）において、disease=1の女性の中で、ALT_GPTの平均値が最も高い年齢は何歳ですか。,# CSVファイル: train.csv,template_line_overlap,計算,457.4766,EDA002,.csv,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv,"# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 3500 - 列数: 12 - 区切り文字: ',' - 列名: id, Age, Gender, T_Bil, D_Bil, ALP, ALT_GPT, AST_GOT, TP, Alb, AG_ra...",32歳,False
8,蒼泉会 ひがし丘総合病院の契約条件において、仮に実績工数が見込工数の4分の3だった場合、最終請求金額（税込）は見込金額（税込）よりいくら少なくなりますか。,"金額（税込）：4,675,000円",template_line_overlap,検索,251.3034,EDA004,.pptx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,ラフト | 契約条件、精算条件、変更条件 | 契約実務 table_row_004: スケジュール | 5週間の作業計画 | 進行管理 table_row_005: 議事録 | 会議決定事項、宿題、論点 | 合意記録 table_row_006: 中間報告 | 基礎集計、初期示唆、モデル途中結果 | 方針確認 table_row_007: 最終報告 | 分析結果、評価結果、示唆、次フェーズ提言 | 成果報告 table_row_008: 分析計画書/作業メモ | 前処理、学習、評価、解釈の手順整理 | 再現性確保 table_row_009: 課題管理表 | 論点、課題、対応状況 | 進行管理...,"1,168,750円",False
9,青嶺不動産アセットマネジメントの提案書について、oldフォルダ内の旧版と提案フォルダ直下の最新版を比較し、変更された箇所を変更前と変更後で答えてください。,わかりません,unsupported_question_type,差分,155.5413,EDA004,.pptx,プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/old/提案書.pptx,"# PPTXファイル: 提案書.pptx ## slide_001 データ分析プロジェクト提案書 株式会社青嶺不動産アセットマネジメント 様 ニューヨーク市不動産売買データに基づく価格形成要因分析 株式会社データアステル データサイエンス部 ## slide_002 1. 背景 クライアントの課題 青嶺不動産AM様 資産運用本部 レジデンシャル戦略部において、 売買価格の構造を定量的に把握する分析基盤の整備が重要課題である 本プロジェクトの概要 NYC不動産売買データ（37,751件・18項目）を対象に、SALE PRICEを 中心に、立地・建物属性・用途構成・規模・築年等の影響を整理する デ...",QAレビューア：池田 直哉 → 小林 直樹,False
