index,question,answer,target_project,document_hints,capabilities,baseline_hit_top5,guided_hit_top5,hit_top5_delta,baseline_hit_top10,guided_hit_top10,hit_top10_delta,baseline_coverage_top5,guided_coverage_top5,baseline_matched_top5,guided_matched_top5,baseline_top1_path,guided_top1_path,baseline_top1_score,guided_top1_score,guided_top1_bonus,baseline_top1_preview,guided_top1_preview
0,青潮モビリティサービスの最終報告における、モビリティ需要の要因分析のページで、マーカーされている単語をすべて抜き出してください。,hr、weekday、weathersit、temp,,,format_extraction,False,False,0,True,True,0,0.0,0.0,,,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/報告資料_2025-08-06.docx,プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/報告資料_2025-08-06.docx,165.4777,206.8471,1.25,"metrics.json、leaderboard 等）。Trace 情報: Report facts JSON.trace.source_files を参照。 ## paragraph_050 - style: Heading 2 4. データ品質と実装状況 ## paragraph_051 - style: Compact データ読み込み・前処理状況 ## paragraph_052 - style: Compact 入力ファイル（data/train.tsv）の読み込みと前処理パイプラインは実行済みで、実験群（T01〜T05）は上述の設定（date features, cyclical f...","metrics.json、leaderboard 等）。Trace 情報: Report facts JSON.trace.source_files を参照。 ## paragraph_050 - style: Heading 2 4. データ品質と実装状況 ## paragraph_051 - style: Compact データ読み込み・前処理状況 ## paragraph_052 - style: Compact 入力ファイル（data/train.tsv）の読み込みと前処理パイプラインは実行済みで、実験群（T01〜T05）は上述の設定（date features, cyclical f..."
1,KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。,20日,,,table_calculation | image_ocr,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/00.提案/糖尿病統計情報.docx,プロジェクト/株式会社青嶺不動産アセットマネジメント/05.会議/報告資料/報告資料_2025-08-06.pdf,139.5378,166.9244,1.33,rmal 日本国内の糖尿病統計において最も顕著な特徴は、地理的な「健康格差」である。厚生労働省の「人口動態統計」に基づくと、糖尿病による死亡率（人口10万人対）には都道府県間で明確な有意差が存在する。全国平均の死亡率が10.6%であるのに対し、特定の地域で継続的に高い死亡率が記録されている 。 ## paragraph_017 - style: Normal 以下の表は、糖尿病による死亡率の都道府県別ランキング（ワーストおよびベスト）をまとめたものである。 ## paragraph_018 - style: Normal この地域差を生じさせている背景には、主に「生活習慣の違い」「疾患認知の差...,"1–5 のコード（Manhattan 等）で重要軸。 o 設定ミス・確認要: analysis/config において date_column が ""TAX CLASS AT TIME OF SALE"" に設定されている（configs/project_config.json / analysis_spec）。当該列名は日 付でない可能性が高く、日付列指定の再確認が必要（未解決事項）。 • 実験状況 o 現時点で可視化された試行（visible_trials）は無し（analysis.visible_trials = []）。モデル学 習・評価は実施前（implementation_statu..."
2,恒一会 かえで総合病院の提案書内で、重視するとされている評価指標を答えてください。,Recall,医療法人社団 恒一会 かえで総合病院,提案書,document_qa,True,True,0,True,True,0,1.0,1.0,Recall,Recall,プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-02.docx,プロジェクト/医療法人社団 恒一会 かえで総合病院/00.提案/提案書.pptx,145.3176,408.6288,2.97,れます。経営判断で必要な場合は「外部検証用データの準備」や「追加のドメイン確認（医師レビュー）」を早期に合意ください。 ## paragraph_084 - style: Compact 追加要求発生時の精算方針は time_and_materials（追加は別途見積り）です。スコープ外要望が生じた場合は 2025-09-19 の変更管理チェックポイントで影響を判断する運用としています（日付はスケジュール資料に基づく想定／assumption）。 ## paragraph_085 - style: Compact プロジェクトは「判定支援材料の整備」を目的としており、成果物では診断の断定表現を...,# PPTXファイル: 提案書.pptx ## slide_001 データ分析プロジェクト提案書 胆疾患有無の判定支援に向けた分析基盤および初期予測モデルの整備 提出先：医療法人社団 恒一会 かえで総合病院様 提出元：株式会社データアステル データサイエンス部 CONFIDENTIAL ## slide_002 目次 01 背景 02 目的 03 スコープ 04 分析アプローチ 05 実施体制 06 スケジュール案 07 成果物定義 08 費用見積 09 リスクと対応策 10 前提条件 11 次アクション ## slide_003 01 背景 医療の質向上の要請 かえで総合病院では、医療の質向...
3,全案件で支払った税込金額をもとに、消費税額の総額を計算してください。,"4,394,250円",,,table_calculation,False,False,0,False,False,0,0.25,0.25,4,4,社内管理/データアステル社内管理_決裁基準.md,社内管理/データアステル社内管理_決裁基準.md,82.9049,78.7597,0.95,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...,# source_path: 社内管理/データアステル社内管理_決裁基準.md # file_name: データアステル社内管理_決裁基準.md # extension: .md # area: 社内管理 # project_name: # major_folder: データアステル社内管理_決裁基準.md # データアステル社内管理_決裁基準 ## 1. 目的 本規程は、案件の契約金額および契約条件に応じた社内決裁レベルを定め、提案・契約・請求に関する承認プロセスを統一することを目的とする。 ## 2. 通常の決裁基準 契約金額（税込）に応じた基本の決裁レベルは次の通りとする。 | 契約金額...
4,青嶺不動産アセットマネジメントの modeling.py において、前処理器の sparse_output が False になる model_type は何ですか。,hist_gradient_boosting,,,document_qa,True,True,0,True,True,0,1.0,1.0,hist_gradient_boosting,hist_gradient_boosting,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/modeling.py,プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/modeling.py,476.9681,476.9681,1.9575,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/modeling.py # file_name: modeling.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析 from __future__ import annotations import pandas as pd from sklearn.ensemble import ( ExtraTreesClassifi...,# source_path: プロジェクト/株式会社青嶺不動産アセットマネジメント/04.分析/analysis_project/src/modeling.py # file_name: modeling.py # extension: .py # area: プロジェクト # project_name: 株式会社青嶺不動産アセットマネジメント # major_folder: 04.分析 from __future__ import annotations import pandas as pd from sklearn.ensemble import ( ExtraTreesClassifi...
5,白峰信用リスク評価の最終報告書において、「プロジェクト目的とスコープ」内でAPI化はどの分類に記載されていますか。,対象外（契約明記）,,報告書,document_qa,True,True,0,True,True,0,1.0,1.0,対象外（契約明記）,対象外（契約明記）,プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,197.5543,434.6194,2.2,# PPTXファイル: 白峰信用リスク評価株式会社_最終報告.pptx ## slide_001 最終分析報告書 企業財務指標を用いた3年後倒産予測分析プロジェクト クライアント: 白峰信用リスク評価株式会社 審査企画部 ベンダ: 株式会社データアステル データサイエンス部 ## slide_002 目次 01 エグゼクティブサマリ 02 プロジェクト目的とスコープ 03 実施方法 04 主要な分析結果と解釈 05 業務提言 06 実装・運用計画 07 制約事項と残余リスク 08 今後の拡張ロードマップ 09 成果物サマリ 10 提案・契約との差分管理 11 総括 ## slide_003 0...,# PPTXファイル: 白峰信用リスク評価株式会社_最終報告.pptx ## slide_001 最終分析報告書 企業財務指標を用いた3年後倒産予測分析プロジェクト クライアント: 白峰信用リスク評価株式会社 審査企画部 ベンダ: 株式会社データアステル データサイエンス部 ## slide_002 目次 01 エグゼクティブサマリ 02 プロジェクト目的とスコープ 03 実施方法 04 主要な分析結果と解釈 05 業務提言 06 実装・運用計画 07 制約事項と残余リスク 08 今後の拡張ロードマップ 09 成果物サマリ 10 提案・契約との差分管理 11 総括 ## slide_003 0...
6,恒一会 かえで総合病院のtrain.xlsx内の PivotTable で集計されている表から、ALPの平均が最も高いものの抽出条件を教えてください。,Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP,医療法人社団 恒一会 かえで総合病院,,table_calculation,False,False,0,False,False,0,0.2,0.2,ALP,ALP,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.xlsx,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.xlsx,226.525,412.8417,2.6426,"# XLSXファイル: train.xlsx ## sheet: グラフ - size: rows=1, cols=1 - visible_state: visible ## sheet: Pivot - size: rows=213, cols=11 - visible_state: visible - note: preview limited to rows=120, cols=11 row_00003: Gender | disease | Age | 平均 / T_Bil | 平均 / D_Bil | 平均 / ALP | 平均 / ALT_GPT | 平均 / AST_GOT | ...","# XLSXファイル: train.xlsx ## sheet: グラフ - size: rows=1, cols=1 - visible_state: visible ## sheet: Pivot - size: rows=213, cols=11 - visible_state: visible - note: preview limited to rows=120, cols=11 row_00003: Gender | disease | Age | 平均 / T_Bil | 平均 / D_Bil | 平均 / ALP | 平均 / ALT_GPT | 平均 / AST_GOT | ..."
7,恒一会 かえで総合病院のプロジェクトデータ（train.csv）において、disease=1の女性の中で、ALT_GPTの平均値が最も高い年齢は何歳ですか。,32歳,医療法人社団 恒一会 かえで総合病院,,table_calculation,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv,プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv,415.8878,757.9556,3.5675,"# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 3500 - 列数: 12 - 区切り文字: ',' - 列名: id, Age, Gender, T_Bil, D_Bil, ALP, ALT_GPT, AST_GOT, TP, Alb, AG_ra...","# source_path: プロジェクト/医療法人社団 恒一会 かえで総合病院/03.データ/train.csv # file_name: train.csv # extension: .csv # area: プロジェクト # project_name: 医療法人社団 恒一会 かえで総合病院 # major_folder: 03.データ # CSVファイル: train.csv - 行数: 3500 - 列数: 12 - 区切り文字: ',' - 列名: id, Age, Gender, T_Bil, D_Bil, ALP, ALT_GPT, AST_GOT, TP, Alb, AG_ra..."
8,蒼泉会 ひがし丘総合病院の契約条件において、仮に実績工数が見込工数の4分の3だった場合、最終請求金額（税込）は見込金額（税込）よりいくら少なくなりますか。,"1,168,750円",医療法人社団 蒼泉会 ひがし丘総合病院,,document_qa,False,False,0,False,False,0,0.25,0.25,1,1,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,251.3034,339.2596,1.35,ラフト | 契約条件、精算条件、変更条件 | 契約実務 table_row_004: スケジュール | 5週間の作業計画 | 進行管理 table_row_005: 議事録 | 会議決定事項、宿題、論点 | 合意記録 table_row_006: 中間報告 | 基礎集計、初期示唆、モデル途中結果 | 方針確認 table_row_007: 最終報告 | 分析結果、評価結果、示唆、次フェーズ提言 | 成果報告 table_row_008: 分析計画書/作業メモ | 前処理、学習、評価、解釈の手順整理 | 再現性確保 table_row_009: 課題管理表 | 論点、課題、対応状況 | 進行管理...,ラフト | 契約条件、精算条件、変更条件 | 契約実務 table_row_004: スケジュール | 5週間の作業計画 | 進行管理 table_row_005: 議事録 | 会議決定事項、宿題、論点 | 合意記録 table_row_006: 中間報告 | 基礎集計、初期示唆、モデル途中結果 | 方針確認 table_row_007: 最終報告 | 分析結果、評価結果、示唆、次フェーズ提言 | 成果報告 table_row_008: 分析計画書/作業メモ | 前処理、学習、評価、解釈の手順整理 | 再現性確保 table_row_009: 課題管理表 | 論点、課題、対応状況 | 進行管理...
9,青嶺不動産アセットマネジメントの提案書について、oldフォルダ内の旧版と提案フォルダ直下の最新版を比較し、変更された箇所を変更前と変更後で答えてください。,QAレビューア：池田 直哉 → 小林 直樹,,提案書,diff_check | document_qa,False,False,0,False,False,0,0.0,0.0,,,プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,151.3695,333.0128,2.2,"% +3.1% +2.1% 2 価格帯別では、500 万ドルから 999 万ドルのコンドミニアム契約が 45.8％急増しており、ラ グジュアリー市場の底堅さを証明している 2。一方で、100 万ドル以下のコーポ契約は 20％減 少し、このセグメントでは買い手の交渉力が数年ぶりに高まっている 4。 ブルックリン市場：在庫の微増と価格のレジリエンス ブルックリンは、マンハッタンに代わる居住地としての地位を確固たるものにしているが、 2026 年初頭は厳しい天候の影響を最も受け、全物件種別で契約件数が急減した 2。しかし、在 庫レベルは徐々に回復しており、2026 年 1 月時点で 1,499 件の...","% +3.1% +2.1% 2 価格帯別では、500 万ドルから 999 万ドルのコンドミニアム契約が 45.8％急増しており、ラ グジュアリー市場の底堅さを証明している 2。一方で、100 万ドル以下のコーポ契約は 20％減 少し、このセグメントでは買い手の交渉力が数年ぶりに高まっている 4。 ブルックリン市場：在庫の微増と価格のレジリエンス ブルックリンは、マンハッタンに代わる居住地としての地位を確固たるものにしているが、 2026 年初頭は厳しい天候の影響を最も受け、全物件種別で契約件数が急減した 2。しかし、在 庫レベルは徐々に回復しており、2026 年 1 月時点で 1,499 件の..."
