index,route,question,gold_answer,predicted_answer,answer_method,top1_record_type,top1_source_path,top1_score,answer_in_topk_context,top1_same_project_or_source,context_path,exact_match,contains_gold,contained_by_gold,token_recall,failure_type
0,format_extraction,青潮モビリティサービスの最終報告における、モビリティ需要の要因分析のページで、マーカーされている単語をすべて抜き出してください。,hr、weekday、weathersit、temp,株式会社青潮モビリティサービス（以下「甲」という。）と株式会社データアステル（以下「乙」という。）は、モビリティ需要予測分析プロジェクトに関し、以下のとおりデータ分析業務委託契約（以下「本契約」という。）を締結する。、株式会社青潮モビリティサービス 御中、発注者（株式会社青潮モビリティサービス）: 高山 拓海、会社名：株式会社青潮モビリティサービス、モビリティ需要予測分析,multi_line_extractive,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx,146.43068,0,1,EDA/EDA023/contexts/valid_000_context.md,0,0,0,0.0,near_source_but_missing_answer
1,image_ocr,KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。,20日,"The prompt asks to convert the image into text for RAG search. It specifically mentions ""valid index=1: KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。"" (In KSS's figure_06.png, on which day is the TG average displayed along with the trend of the number of items by day the lowest?).",best_line_extractive,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,384.821012,0,1,EDA/EDA023/contexts/valid_001_context.md,0,0,0,0.0,near_source_but_missing_answer
2,document_whole_context,恒一会 かえで総合病院の提案書内で、重視するとされている評価指標を答えてください。,Recall,"欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。",best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,91.834356,0,1,EDA/EDA023/contexts/valid_002_context.md,0,0,0,0.0,near_source_but_missing_answer
3,table_calculation,全案件で支払った税込金額をもとに、消費税額の総額を計算してください。,"4,394,250円",キックオフ時点では、分析結果ではなく前提整理の完了を優先してください。,best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,79.735184,0,0,EDA/EDA023/contexts/valid_003_context.md,0,0,0,0.0,retrieval_failed
4,code_reading,青嶺不動産アセットマネジメントの modeling.py において、前処理器の sparse_output が False になる model_type は何ですか。,hist_gradient_boosting,クライアント：株式会社青嶺不動産アセットマネジメント,best_line_extractive,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,100.500694,0,1,EDA/EDA023/contexts/valid_004_context.md,0,0,0,0.0,near_source_but_missing_answer
5,document_whole_context,白峰信用リスク評価の最終報告書において、「プロジェクト目的とスコープ」内でAPI化はどの分類に記載されていますか。,対象外（契約明記）,プロジェクト目的とスコープ,best_line_extractive,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,141.156612,1,1,EDA/EDA023/contexts/valid_005_context.md,0,0,0,0.0,answer_extraction_or_calculation_failed
6,table_calculation,恒一会 かえで総合病院のtrain.xlsx内の PivotTable で集計されている表から、ALPの平均が最も高いものの抽出条件を教えてください。,Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP,"欠損値や行数・列数の詳細（例: 行数 3,500、欠損数 0 等）はプロジェクト概要に記載されていますが、これらの具体数値が Report facts JSON に含まれていない場合は「assumption」で扱います。該当数値（行数・欠損等）を参照する場合は「assumption」と明示して運用してください。",best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,90.478984,0,1,EDA/EDA023/contexts/valid_006_context.md,0,0,0,0.0556,near_source_but_missing_answer
7,table_calculation,恒一会 かえで総合病院のプロジェクトデータ（train.csv）において、disease=1の女性の中で、ALT_GPTの平均値が最も高い年齢は何歳ですか。,32歳,ベースライン（T01）から段階的にクラスバランスや特徴量拡張、閾値調整を行い、T04（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）。このことは、現データにおいて「モデル構造を大きく変えずに、決定閾値やクラス判断の調整で性能改善が得られる」ことを示唆します。,best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,79.352191,0,1,EDA/EDA023/contexts/valid_007_context.md,0,0,0,0.0,near_source_but_missing_answer
8,fallback_bm25_llm,蒼泉会 ひがし丘総合病院の契約条件において、仮に実績工数が見込工数の4分の3だった場合、最終請求金額（税込）は見込金額（税込）よりいくら少なくなりますか。,"1,168,750円",前項の見込金額は170時間を前提とした見込額であり、契約総額を固定するものではない。最終請求額は、実績工数に時間単価を乗じ、これに消費税を加算した金額とする。,best_line_extractive,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,206.697729,0,1,EDA/EDA023/contexts/valid_008_context.md,0,0,0,0.0,near_source_but_missing_answer
9,diff_check,青嶺不動産アセットマネジメントの提案書について、oldフォルダ内の旧版と提案フォルダ直下の最新版を比較し、変更された箇所を変更前と変更後で答えてください。,QAレビューア：池田 直哉 → 小林 直樹,株式会社青嶺不動産アセットマネジメント 様、案件フォルダ内の一部保護ファイルについて、社内規定に基づく共通ルールでパスワードを導出できるようにする。、追加対応は、別途合意が成立した範囲について、time_and_materials条件に基づき実施する。、ニューヨーク市不動産売買データに基づく価格形成要因分析、データ分析プロジェクト提案書,multi_line_extractive,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,115.565485,0,1,EDA/EDA023/contexts/valid_009_context.md,0,0,0,0.0714,near_source_but_missing_answer
10,document_whole_context,蒼樹会 みなみ野女性医療センターの最終報告書にて、影響度が最も高いとされている残余リスクを抜き出してください。,0値の疑似欠損,ファイル名: 医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf 元パス: share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf ファイル種別: pdf,top_snippet_low_confidence,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,147.971734,0,1,EDA/EDA023/contexts/valid_010_context.md,0,0,0,0.0,near_source_but_missing_answer
11,table_calculation,東都人材プラットフォームのtrain.xlsxにおいて、trainシートでフィルターで抽出されている条件を教えてください。,Gender=Male、Country=India、target=2,グローバルスタンダードの技術資格: クラウドコンピューティングの浸透に伴い、AWS（Amazon Web Services）、Microsoft Azure、GCP（Google Cloud Platform）などのクラウド環境における認定資格が必須要件となりつつある。また、大規模プロジェクトを牽引するためのPMP（Project Management Professional）や、SQL認定、Pega Certified Data Scientist (PCDS) などの特定のプラットフォームに依存しない資格も、給与に好影響を与える要件として日本市場でも評価されている。,best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,98.390329,0,1,EDA/EDA023/contexts/valid_011_context.md,0,0,0,0.0,near_source_but_missing_answer
12,fallback_bm25_llm,京橋信用ソリューションズの契約金額（税込）はいくらですか。,"5,775,000円",京橋信用ソリューションズ株式会社,best_line_extractive,generic_chunk,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,103.407262,0,1,EDA/EDA023/contexts/valid_012_context.md,0,0,0,0.0,near_source_but_missing_answer
