index,route,question,gold_answer,llm_answer,model,status,elapsed_sec,answer_in_topk_context,top1_record_type,top1_source_path,top1_score,prompt_path,error_message,exact_match,contains_gold,contained_by_gold,token_recall
0,format_extraction,青潮モビリティサービスの最終報告における、モビリティ需要の要因分析のページで、マーカーされている単語をすべて抜き出してください。,hr、weekday、weathersit、temp,わかりません,openai/gpt-oss-120b:free,429,0.998,0,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx,146.43068,EDA/EDA024/prompts/valid_000_prompt.md,Provider returned error,0,0,0,0.0
1,image_ocr,KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。,20日,わかりません,openai/gpt-oss-120b:free,429,0.865,0,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,384.821012,EDA/EDA024/prompts/valid_001_prompt.md,Provider returned error,0,0,0,0.0
2,document_whole_context,恒一会 かえで総合病院の提案書内で、重視するとされている評価指標を答えてください。,Recall,わかりません,openai/gpt-oss-120b:free,429,1.01,1,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,91.834356,EDA/EDA024/prompts/valid_002_prompt.md,Provider returned error,0,0,0,0.0
3,table_calculation,全案件で支払った税込金額をもとに、消費税額の総額を計算してください。,"4,394,250円",わかりません,openai/gpt-oss-120b:free,429,1.133,0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,79.735184,EDA/EDA024/prompts/valid_003_prompt.md,Provider returned error,0,0,0,0.0
4,code_reading,青嶺不動産アセットマネジメントの modeling.py において、前処理器の sparse_output が False になる model_type は何ですか。,hist_gradient_boosting,わかりません,openai/gpt-oss-120b:free,429,0.832,0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,100.500694,EDA/EDA024/prompts/valid_004_prompt.md,Provider returned error,0,0,0,0.0
5,document_whole_context,白峰信用リスク評価の最終報告書において、「プロジェクト目的とスコープ」内でAPI化はどの分類に記載されていますか。,対象外（契約明記）,わかりません,openai/gpt-oss-120b:free,429,0.884,1,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,141.156612,EDA/EDA024/prompts/valid_005_prompt.md,Provider returned error,0,0,0,0.0
6,table_calculation,恒一会 かえで総合病院のtrain.xlsx内の PivotTable で集計されている表から、ALPの平均が最も高いものの抽出条件を教えてください。,Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP,わかりません,openai/gpt-oss-120b:free,429,1.078,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,90.478984,EDA/EDA024/prompts/valid_006_prompt.md,Provider returned error,0,0,0,0.0
7,table_calculation,恒一会 かえで総合病院のプロジェクトデータ（train.csv）において、disease=1の女性の中で、ALT_GPTの平均値が最も高い年齢は何歳ですか。,32歳,わかりません,openai/gpt-oss-120b:free,429,0.916,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,79.352191,EDA/EDA024/prompts/valid_007_prompt.md,Provider returned error,0,0,0,0.0
8,fallback_bm25_llm,蒼泉会 ひがし丘総合病院の契約条件において、仮に実績工数が見込工数の4分の3だった場合、最終請求金額（税込）は見込金額（税込）よりいくら少なくなりますか。,"1,168,750円",わかりません,openai/gpt-oss-120b:free,429,1.082,0,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,206.697729,EDA/EDA024/prompts/valid_008_prompt.md,Provider returned error,0,0,0,0.0
9,diff_check,青嶺不動産アセットマネジメントの提案書について、oldフォルダ内の旧版と提案フォルダ直下の最新版を比較し、変更された箇所を変更前と変更後で答えてください。,QAレビューア：池田 直哉 → 小林 直樹,わかりません,openai/gpt-oss-120b:free,429,1.109,0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,115.565485,EDA/EDA024/prompts/valid_009_prompt.md,Provider returned error,0,0,0,0.0
10,document_whole_context,蒼樹会 みなみ野女性医療センターの最終報告書にて、影響度が最も高いとされている残余リスクを抜き出してください。,0値の疑似欠損,わかりません,openai/gpt-oss-120b:free,429,0.783,0,metadata,share/共有ドライブ/プロジェクト/医療法人社団 蒼樹会 みなみ野女性医療センター/06.報告書/医療法人社団 蒼樹会 みなみ野女性医療センター_最終報告.pdf,147.971734,EDA/EDA024/prompts/valid_010_prompt.md,Provider returned error,0,0,0,0.0
11,table_calculation,東都人材プラットフォームのtrain.xlsxにおいて、trainシートでフィルターで抽出されている条件を教えてください。,Gender=Male、Country=India、target=2,わかりません,openai/gpt-oss-120b:free,429,0.887,0,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,98.390329,EDA/EDA024/prompts/valid_011_prompt.md,Provider returned error,0,0,0,0.0
12,fallback_bm25_llm,京橋信用ソリューションズの契約金額（税込）はいくらですか。,"5,775,000円",わかりません,openai/gpt-oss-120b:free,429,0.977,1,generic_chunk,share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/05.会議/報告資料/報告資料_2025-10-29.docx,103.407262,EDA/EDA024/prompts/valid_012_prompt.md,Provider returned error,0,0,0,0.0
