index,route,question,gold_answer,llm_answer,raw_llm_answer,answer_source,model,status,elapsed_sec,answer_in_topk_context,top1_record_type,top1_source_path,top1_score,prompt_path,error_message,exact_match,contains_gold,contained_by_gold,token_recall
0,format_extraction,青潮モビリティサービスの最終報告における、モビリティ需要の要因分析のページで、マーカーされている単語をすべて抜き出してください。,hr、weekday、weathersit、temp,（該当なし）,（該当なし）,llm,openai/gpt-oss-20b:free,200,14.945,0,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx,146.43068,EDA/EDA025/prompts/valid_000_prompt.md,,0,0,0,0.0
1,image_ocr,KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。,20日,20日,20日,llm,openai/gpt-oss-20b:free,200,14.341,0,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,384.821012,EDA/EDA025/prompts/valid_001_prompt.md,,1,1,1,1.0
2,document_whole_context,恒一会 かえで総合病院の提案書内で、重視するとされている評価指標を答えてください。,Recall,"Recall, Precision, F1‑score, ROC‑AUC, Accuracy","Recall, Precision, F1‑score, ROC‑AUC, Accuracy",llm,openai/gpt-oss-20b:free,200,10.128,1,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,91.834356,EDA/EDA025/prompts/valid_002_prompt.md,,0,1,0,1.0
3,table_calculation,全案件で支払った税込金額をもとに、消費税額の総額を計算してください。,"4,394,250円",1875000円,1875000円,llm,openai/gpt-oss-20b:free,200,26.926,0,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,79.735184,EDA/EDA025/prompts/valid_003_prompt.md,,0,0,0,0.25
4,code_reading,青嶺不動産アセットマネジメントの modeling.py において、前処理器の sparse_output が False になる model_type は何ですか。,hist_gradient_boosting,Slide 1 最終分析報告書 NYC不動産売買トランザクション価格形成要因分析 クライアント：株式会社青嶺不動産アセットマネジメント 実施者：株式会社データアステル 契約期間：2025年8月6日〜2025年9月17日 課金方式：タイム・アンド・マテリアル CONFIDENTIAL 最終報告会：2025年9月16日,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.915,0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,100.500694,EDA/EDA025/prompts/valid_004_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
5,document_whole_context,白峰信用リスク評価の最終報告書において、「プロジェクト目的とスコープ」内でAPI化はどの分類に記載されていますか。,対象外（契約明記）,Slide 2 目次 01 エグゼクティブサマリ 02 プロジェクト目的とスコープ 03 実施方法 04 主要な分析結果と解釈 05 業務提言 06 実装・運用計画 07 制約事項と残余リスク 08 今後の拡張ロードマップ 09 成果物サマリ 10 提案・契約との差分管理 11 総括,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.101,1,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,141.156612,EDA/EDA025/prompts/valid_005_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.1111
6,table_calculation,恒一会 かえで総合病院のtrain.xlsx内の PivotTable で集計されている表から、ALPの平均が最も高いものの抽出条件を教えてください。,Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP,## 3. 主要な分析結果 モデル比較（可視領域の要点） ベースライン（T01）から段階的にクラスバランスや特徴量拡張、閾値調整を行い、T04（閾値チューニング済み線形モデル）が最も高い f1_macro を示した（f1_macro = 0.7329671168078127）,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.402,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,90.478984,EDA/EDA025/prompts/valid_006_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0
7,table_calculation,恒一会 かえで総合病院のプロジェクトデータ（train.csv）において、disease=1の女性の中で、ALT_GPTの平均値が最も高い年齢は何歳ですか。,32歳,"Slide 1 最終分析報告書 肝疾患有無予測分析プロジェクト 医療法人社団 恒一会 かえで総合病院 御中 株式会社データアステル 契約期間：2025年9月2日 開始（5週間） 実績工数：140時間 最終請求金額（税込）：3,850,000円",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.801,0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,79.352191,EDA/EDA025/prompts/valid_007_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
8,fallback_bm25_llm,蒼泉会 ひがし丘総合病院の契約条件において、仮に実績工数が見込工数の4分の3だった場合、最終請求金額（税込）は見込金額（税込）よりいくら少なくなりますか。,"1,168,750円","Slide 12 8. 費用見積 見込金額（税込） ¥4,675,000 税抜 ¥4,250,000 + 消費税 ¥425,000 契約形態 タイム&マテリアル 時間単価 ¥25,000/時間 見込工数 170時間 工数丸め 30分単位 ※ 固定総額契約ではなく、最終請求額は実績工数に基づいて確定する ※ 精算ルール：実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算 支払条件：最終成果物の検収完了後5営業日以内に一括支払（100%） 税込 ¥4,675,000",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.938,0,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,206.697729,EDA/EDA025/prompts/valid_008_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day,0,0,0,0.0
9,diff_check,青嶺不動産アセットマネジメントの提案書について、oldフォルダ内の旧版と提案フォルダ直下の最新版を比較し、変更された箇所を変更前と変更後で答えてください。,QAレビューア：池田 直哉 → 小林 直樹,Slide 1 データ分析プロジェクト提案書 株式会社青嶺不動産アセットマネジメント 様 ニューヨーク市不動産売買データに基づく価格形成要因分析 株式会社データアステル データサイエンス部,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.051,0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,115.565485,EDA/EDA025/prompts/valid_009_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations",0,0,0,0.0714
