index,route,question,answer,raw_llm_answer,answer_source,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
0,diff_check,白峰信用リスク評価の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,変更なし,変更なし,llm,openai/gpt-oss-20b:free,200,8.196,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx,97.921799,EDA/EDA026/prompts/test_000_prompt.md,
1,diff_check,恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,"Slide 1 最終分析報告書 肝疾患有無予測分析プロジェクト 医療法人社団 恒一会 かえで総合病院 御中 株式会社データアステル 契約期間：2025年9月2日 開始（5週間） 実績工数：140時間 最終請求金額（税込）：3,850,000円",,retrieval_fallback,openai/gpt-oss-20b:free,200,25.311,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,94.101436,EDA/EDA026/prompts/test_001_prompt.md,content is null; finish_reason=length; native_finish_reason=length
2,format_extraction,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,情報が不足しています,情報が不足しています,llm,openai/gpt-oss-20b:free,200,75.337,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,141.936686,EDA/EDA026/prompts/test_002_prompt.md,
3,format_extraction,恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,契約締結日兼効力発生日：2025-09-02 ### 甲 医療法人社団 恒一会 かえで総合病院 医療情報分析室 室長 柴田 海斗 署名：____________________________ ### 乙 株式会社データアステル データサイエンス部 署名：____________________________ ## 14. 特約事項（追加対応の扱い） 追加対応は時間単価ベースで別途見積または追加発注として扱う,,retrieval_fallback,openai/gpt-oss-20b:free,429,1.018,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,108.390863,EDA/EDA026/prompts/test_003_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
4,code_reading,蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.887,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,102.271676,EDA/EDA026/prompts/test_004_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
5,fallback_bm25_llm,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,k_index=40 type=paragraph style=Compact --> モデルが使用している選択特徴数は 10、除外特徴は 1（analysis.metrics / run_summary 相関）で、feature selection が適用されていることを確認しています,,retrieval_fallback,openai/gpt-oss-20b:free,429,2.218,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/会議録/会議録_2025-08-26.docx,110.861235,EDA/EDA026/prompts/test_005_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
6,table_calculation,蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,"医療法人社団 蒼泉会 ひがし丘総合病院 最終分析報告書 医療費関連の価格帯分類と要因分析プロジェクト 契約期間: 2025-07-08 ～ 2025-08-05（5週間） 対象データ: data¥train.csv | 1,600件・8列・欠損0件 目的変数: charges（価格帯 0/1/2 の3クラス分類） 最終評価指標 Accuracy 0.8656 Macro F1 0.7423",,retrieval_fallback,openai/gpt-oss-20b:free,429,0.81,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,104.184751,EDA/EDA026/prompts/test_006_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
7,format_extraction,青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,Slide 1 Image: data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.pptx.assets/slide001_shape001.wmf 表1,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.835,metadata,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.pptx,128.566667,EDA/EDA026/prompts/test_007_prompt.md,"Provider returned error | openai/gpt-oss-20b:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations"
8,table_calculation,東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習（ML）エンジニアとデータエンジニアの差はいくらですか。,## Extracted Images - data/processed/share/share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx.assets/rId5.emf (40824 bytes),,retrieval_fallback,openai/gpt-oss-20b:free,429,0.842,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,238.059733,EDA/EDA026/prompts/test_008_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
9,diff_check,青葉与信マネジメントの最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,MS1 キックオフ完了: 2025-07-08 MS2 データ理解完了: 2025-07-18 MS3 中間報告完了: 2025-07-22（本チェックポイント） 次回チェックポイント: 2025-07-24 変更管理判定 最終報告: 2025-08-05 ### 2.2 WBSトレースによる進捗整理 中間報告時点で、計画上は以下のタスク群が本チェックポイントに関連する,,retrieval_fallback,openai/gpt-oss-20b:free,429,0.901,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,101.580799,EDA/EDA026/prompts/test_009_prompt.md,Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day
