index,route,question,answer,raw_llm_answer,answer_source,provider,model,status,elapsed_sec,top1_record_type,top1_source_path,top1_score,prompt_path,error_message
0,diff_check,白峰信用リスク評価の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,変更なし,変更なし,llm,openrouter,openai/gpt-oss-20b:free,200,7.446,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/00.提案/提案書old.pptx,97.921799,EDA/EDA027/prompts/test_000_prompt.md,
1,diff_check,恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,わかりません,,empty_or_error_to_unknown,openrouter,openai/gpt-oss-20b:free,200,26.051,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,94.101436,EDA/EDA027/prompts/test_001_prompt.md,content is null; finish_reason=length; native_finish_reason=length
2,format_extraction,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,4.614,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx,141.936686,EDA/EDA027/prompts/test_002_prompt.md,
3,format_extraction,恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,5.623,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,108.390863,EDA/EDA027/prompts/test_003_prompt.md,
4,code_reading,蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,bmi,bmi,llm,openrouter,openai/gpt-oss-20b:free,200,11.266,notebook_cell,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/04.分析/analysis_project/notebooks/01_eda.ipynb,102.271676,EDA/EDA027/prompts/test_004_prompt.md,
5,fallback_bm25_llm,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,9.648,generic_chunk,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/会議録/会議録_2025-08-26.docx,110.861235,EDA/EDA027/prompts/test_005_prompt.md,
6,table_calculation,蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,0円,0円,llm,openrouter,openai/gpt-oss-20b:free,200,8.209,pdf_page,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/06.報告書/医療法人社団 蒼泉会 ひがし丘総合病院_最終報告.pdf,104.184751,EDA/EDA027/prompts/test_006_prompt.md,
7,format_extraction,青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,4.114,metadata,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/05.会議/報告資料/基礎分析.pptx,128.566667,EDA/EDA027/prompts/test_007_prompt.md,
8,table_calculation,東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習（ML）エンジニアとデータエンジニアの差はいくらですか。,"14,744ドル。","14,744ドル。",llm,openrouter,openai/gpt-oss-20b:free,200,6.377,generic_chunk,share/共有ドライブ/プロジェクト/株式会社東都人材プラットフォーム/00.提案/データサイエンティスト調査.docx,238.059733,EDA/EDA027/prompts/test_008_prompt.md,
9,diff_check,青葉与信マネジメントの最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,わかりません,llm,openrouter,openai/gpt-oss-20b:free,200,7.83,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-29.docx,101.580799,EDA/EDA027/prompts/test_009_prompt.md,
