index,route,broad_bucket,diagnostic_bucket,next_action,question,gold_answer,llm_answer,exact_match,contains_gold,contained_by_gold,answer_in_topk_context,token_recall,top1_record_type,top1_source_path,error_message
0,format_extraction,unknown,unknown_answer,use_format_metadata_json,青潮モビリティサービスの最終報告における、モビリティ需要の要因分析のページで、マーカーされている単語をすべて抜き出してください。,hr、weekday、weathersit、temp,わかりません,0,0,0,0,0.0,pptx_slide,share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/00.提案/提案書.pptx,nan
1,image_ocr,near_correct,partial_or_over_answer,tighten_final_answer_format,KSSのfigure_06.pngにおいて、dayによる件数推移とあわせて表示されているTG平均が最も低い日は何日ですか。,20日,20,0,0,1,0,0.5,image,data/raw/share/share/共有ドライブ/プロジェクト/京橋信用ソリューションズ株式会社/04.分析/analysis_project/reports/figures/figure_06.png,nan
2,document_whole_context,near_correct,partial_or_over_answer,tighten_final_answer_format,恒一会 かえで総合病院の提案書内で、重視するとされている評価指標を答えてください。,Recall,"Recall, Precision, F1‑score, ROC‑AUC, Accuracy",0,1,0,1,1.0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,nan
3,table_calculation,wrong,weak_overlap_wrong,implement_local_table_calculation,全案件で支払った税込金額をもとに、消費税額の総額を計算してください。,"4,394,250円",1875000円,0,0,0,0,0.25,generic_chunk,share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/05.会議/報告資料/報告資料_2025-04-09.docx,nan
4,code_reading,unknown,unknown_answer,improve_code_notebook_retrieval,青嶺不動産アセットマネジメントの modeling.py において、前処理器の sparse_output が False になる model_type は何ですか。,hist_gradient_boosting,わかりません,0,0,0,0,0.0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/06.報告書/株式会社青嶺不動産アセットマネジメント_最終報告.pptx,"{'id': 'gen-1783440878-GJnCvzDiu2QTF1ELX7rs', 'object': 'chat.completion', 'created': 1783440878, 'model': 'openai/gpt-oss-20b:free', 'provider': 'Darkbloom', 'system_fingerprint': None, 'service_tier': None, 'choices': [{'index': 0, 'logprobs': None, 'finish_reason': 'stop', 'native_finish_reason':"
5,document_whole_context,correct,correct_exact,keep,白峰信用リスク評価の最終報告書において、「プロジェクト目的とスコープ」内でAPI化はどの分類に記載されていますか。,対象外（契約明記）,対象外（契約明記）,1,1,1,1,1.0,pptx_slide,share/共有ドライブ/プロジェクト/白峰信用リスク評価株式会社/06.報告書/白峰信用リスク評価株式会社_最終報告.pptx,nan
6,table_calculation,unknown,unknown_answer,implement_local_table_calculation,恒一会 かえで総合病院のtrain.xlsx内の PivotTable で集計されている表から、ALPの平均が最も高いものの抽出条件を教えてください。,Gender=Male、disease=1、Age=68で抽出されたデータに対する平均 / ALP,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,"{'id': 'gen-1783440909-ikoRjZVIZitimO2a5SIP', 'object': 'chat.completion', 'created': 1783440909, 'model': 'openai/gpt-oss-20b:free', 'provider': 'Darkbloom', 'system_fingerprint': None, 'service_tier': None, 'choices': [{'index': 0, 'logprobs': None, 'finish_reason': 'length', 'native_finish_reason"
7,table_calculation,unknown,unknown_answer,implement_local_table_calculation,恒一会 かえで総合病院のプロジェクトデータ（train.csv）において、disease=1の女性の中で、ALT_GPTの平均値が最も高い年齢は何歳ですか。,32歳,わかりません,0,0,0,0,0.0,generic_chunk,share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/05.会議/報告資料/報告資料_2025-09-16.docx,nan
8,fallback_bm25_llm,correct,correct_exact,keep,蒼泉会 ひがし丘総合病院の契約条件において、仮に実績工数が見込工数の4分の3だった場合、最終請求金額（税込）は見込金額（税込）よりいくら少なくなりますか。,"1,168,750円","1,168,750円",1,1,1,0,1.0,pptx_slide,share/共有ドライブ/プロジェクト/医療法人社団 蒼泉会 ひがし丘総合病院/00.提案/提案書.pptx,nan
9,diff_check,wrong,wrong_evidence_or_missing_process,build_document_diff_pipeline,青嶺不動産アセットマネジメントの提案書について、oldフォルダ内の旧版と提案フォルダ直下の最新版を比較し、変更された箇所を変更前と変更後で答えてください。,QAレビューア：池田 直哉 → 小林 直樹,変更なし,0,0,0,0,0.0,metadata,share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/00.提案/ニューヨーク不動産市場の最新動向調査.pdf,nan
