index,route,question,answer_before,candidate_answer,answer_after,adopted,method,confidence,subtype,needs_review,source_paths,evidence
0,diff_check,白峰信用リスク評価の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,変更なし,,変更なし,False,not_implemented,none,diff_check,True,,
1,diff_check,恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
2,format_extraction,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,わかりません,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,True,xlsx_fill_row_extract,high,xlsx_orange_row_extraction,False,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx.structure.json スケジュール fill=FFF2E0D0: {'No.': '1.0', 'フェーズ': 'P1 立上げ・前提固定', 'タスクID': 'T01', 'タスク名': 'プロジェクトキックオフ実施', '詳細・内容': 'スコープ、対象データ(data\\train.csv)、目的変数(SALE PRICE)、役割分担、会議運営を確認。議事メモ即日配布', '担当者': '佐藤 健一', '開始日': '2025-08-06', '終了日': '2025-08-06', '依存タスク': '-', '成果物': 'キックオフ議事メモ', 'ステータス': '完了', 'クリティカルパス': '○', 'マイルストーン': 'MS1: キックオフ完了・前提固定', 'チェックポイント': 'CP1: キックオフ完了確認', '備考': 'M01 キックオフ会議(クライアント窓口: 前田 美咲 部長)'}
data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx.structure.json スケジュール fill=FFF2E0D0: {'No.': '11.0', 'フェーズ': 'P3 探索的分析・中間報告', 'タスクID': 'T11', 'タスク名': '中間報告会実施', '詳細・内容': '前処理ルール案、分析データセット化方針、モデリング継続条件の承認を取得', '担当者': '佐藤 健一 / 渡辺 遥', '開始日': '2025-08-26', '終了日': '2025-08-26', '依存タスク': 'T10', '成果物': '中間報告議事メモ', 'ステータス': '完了', 'クリティカルパス': '○', 'マイルストーン': 'MS4: 中間報告承認', 'チェックポイント': 'CP4: 中間報告承認', '備考': 'M02 中間報告会議(クライアント窓口: 前田 美咲 部長)'}
data/processed/share/share/共有ドライブ/プロジェクト/株式会社青嶺不動産アセットマネジメント/02.計画/スケジュール_r2.xlsx.structure.json スケジュール fill=FFF2E0D0: {'No.': '20.0', 'フェーズ': 'P6 最終報告・検収・精算管理', 'タスクID': 'T20', 'タスク名': '最終報告会実施', '詳細・内容': '最終成果物説明、承認判断材料提示', '担当者': '佐藤 健一 / 渡辺 遥 / 藤田 彩', '開始日': '2025-09-16', '終了日': '2025-09-16', '依存タスク': 'T18, T19', '成果物': '最終報告書、最終報告議事メモ', 'ステータス': '完了', 'クリティカルパス': '○', 'マイルストーン': 'MS7: 最終報告会完了', 'チェックポイント': 'CP8: 最終報告・承認判断', '備考': 'M03 最終報告会議(クライアント窓口: 前田 美咲 部長)'}"
3,format_extraction,恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,わかりません,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間","time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間",True,docx_format_runs,high,docx_format_runs,False,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json,"data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json block=47: time_and_materials {'text': 'time_and_materials', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json block=50: 実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。 {'text': '実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json block=54: 30 {'text': '30', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json block=54: 分単位 {'text': '分単位', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json block=114: 25,000 {'text': '25,000', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}
data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/01.契約/契約書_pw解除版.docx.structure.json block=114: 円/時間 {'text': '円/時間', 'bold': True, 'italic': False, 'underline': False, 'font_color': '', 'highlight': '', 'font_name': '', 'font_size_pt': None}"
4,code_reading,蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,bmi,,bmi,False,not_implemented,none,code_reading,True,,
5,fallback_bm25_llm,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,わかりません,,わかりません,False,processed_text_line_search,none,text_line_search,True,data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/06.報告書/株式会社青潮モビリティサービス_最終報告.pdf.md | data/processed/share/share/共有ドライブ/プロジェクト/株式会社青潮モビリティサービス/06.報告書/株式会社青潮モビリティサービス_最終報告.pdf.structure.json,
6,table_calculation,蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,0円,,0円,False,not_implemented,none,table_calculation,True,,
7,format_extraction,青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,,わかりません,False,not_implemented,none,format_metadata,True,,
8,table_calculation,東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習（ML）エンジニアとデータエンジニアの差はいくらですか。,"14,744ドル。",,"14,744ドル。",False,not_implemented,none,table_calculation,True,,
9,diff_check,青葉与信マネジメントの最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,,わかりません,False,not_implemented,none,version_diff,True,,
