index,model,status,ok,elapsed_sec,answer,error_message
0,openai/gpt-oss-20b:free,200,True,6.201,変更なし,
2,openai/gpt-oss-20b:free,200,True,9.563,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,
3,openai/gpt-oss-20b:free,200,True,16.799,time_and_materials、実績工数に基づき、案件完了後に最終成果,
4,openai/gpt-oss-20b:free,200,True,2.822,bmi,
6,openai/gpt-oss-20b:free,200,True,4.664,0円,
8,openai/gpt-oss-20b:free,200,True,1.795,"14,744ドル。",
10,openai/gpt-oss-20b:free,200,True,3.333,1473,
15,openai/gpt-oss-20b:free,200,True,5.922,"Country: Spain, 個数: 12.0",
16,openai/gpt-oss-20b:free,200,True,3.9,0.589,
19,openai/gpt-oss-20b:free,200,True,4.128,T04 T05 T06 T07 T08,
20,openai/gpt-oss-20b:free,200,True,2.395,"渡辺遥: T07, T09, T10 藤田彩: T12",
21,openai/gpt-oss-20b:free,200,True,7.201,エグゼクティブスポンサーです,
23,openai/gpt-oss-20b:free,200,True,1.059,398750円,
24,openai/gpt-oss-20b:free,200,True,18.839,AOMINE,
25,openai/gpt-oss-20b:free,200,True,12.379,,
25,openai/gpt-oss-120b:free,429,False,0.741,,Provider returned error
27,openai/gpt-oss-20b:free,200,True,2.111,7,
28,openai/gpt-oss-20b:free,200,True,2.273,Age,
29,openai/gpt-oss-20b:free,200,True,4.457,,
29,openai/gpt-oss-120b:free,429,False,1.266,,Provider returned error
30,openai/gpt-oss-20b:free,200,True,1.433,1.18%,
32,openai/gpt-oss-20b:free,200,True,7.654,,
32,openai/gpt-oss-120b:free,429,False,0.767,,Provider returned error
35,openai/gpt-oss-20b:free,200,True,6.304,0.90527,
36,openai/gpt-oss-20b:free,200,True,7.925,,
36,openai/gpt-oss-120b:free,429,False,0.779,,Provider returned error
41,openai/gpt-oss-20b:free,200,True,6.201,3,
42,openai/gpt-oss-20b:free,200,True,7.265,わかりません,
45,openai/gpt-oss-20b:free,200,True,11.81,,
45,openai/gpt-oss-120b:free,429,False,0.778,,Provider returned error
48,openai/gpt-oss-20b:free,200,True,7.41,100万ドル超 - 500万ドル以下,
50,openai/gpt-oss-20b:free,200,True,2.405,"81,820ドル",
51,openai/gpt-oss-20b:free,200,True,2.914,第9週目,
56,openai/gpt-oss-20b:free,200,True,1.872,1256,
60,openai/gpt-oss-20b:free,200,True,5.612,AI-05、AI-09、AI-08,
61,openai/gpt-oss-20b:free,200,True,8.166,n_estimators=500、learning_rate=0.3、random_state=42,
66,openai/gpt-oss-20b:free,200,True,1.384,20日,
69,openai/gpt-oss-20b:free,200,True,1.885,W7〜W8,
77,openai/gpt-oss-20b:free,200,True,4.96,,
77,openai/gpt-oss-120b:free,429,False,0.758,,Provider returned error
81,openai/gpt-oss-20b:free,200,True,2.173,契約締結日兼効力発生日:2025-10-01,
82,openai/gpt-oss-20b:free,200,True,52.885,T02、T14、T16、T22、T24,
89,openai/gpt-oss-20b:free,200,True,10.816,最終モデル確定・再評価,
94,openai/gpt-oss-20b:free,200,True,3.055,わかりません,
