index,route,subtype,question,answer_before,candidate_answer,answer_after,improved,adopted,method,confidence,needs_review,source_paths,evidence,answer_before_eda038,answer_after_eda038,improved_by_eda038,answer_before_eda039,answer_after_eda039,improved_by_eda039,answer_before_eda040,answer_after_eda040,improved_by_eda040
0,diff_check,diff_check,白峰信用リスク評価の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,変更なし,,変更なし,False,False,not_implemented,none,True,,,変更なし,変更なし,False,変更なし,変更なし,False,変更なし,変更なし,False
1,diff_check,version_diff,恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,わかりません,線形系と非線形モデルを比較、AUC-ROC: +0.080ポイント改善 / F1-macro: +0.096ポイント改善 / Accuracy: +0.097ポイント改善 — 非線形モデル採用により全指標で大幅向上、- title: 中間段階 vs 最終モデル性能比較,わかりません,False,False,text_diff_added_lines,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告_old.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/医療法人社団 恒一会 かえで総合病院/06.報告書/医療法人社団 恒一会 かえで総合病院_最終報告.pptx.md,"線形系と非線形モデルを比較
AUC-ROC: +0.080ポイント改善 / F1-macro: +0.096ポイント改善 / Accuracy: +0.097ポイント改善 — 非線形モデル採用により全指標で大幅向上
- title: 中間段階 vs 最終モデル性能比較",わかりません,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較,True,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較,False,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較,False
2,format_extraction,xlsx_orange_row_extraction,青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,False,False,not_implemented,none,True,,,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,False,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,False,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施,False
3,format_extraction,docx_format_runs,恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間",,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間",False,False,not_implemented,none,True,,,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間","time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間",False,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間","time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間",False,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間","time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間",False
4,code_reading,code_reading,蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,bmi,,bmi,False,False,not_implemented,none,True,,,bmi,bmi,False,bmi,bmi,False,bmi,bmi,False
5,fallback_bm25_llm,line_search,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
6,table_calculation,table_calculation,蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,0円,,0円,False,False,not_implemented,none,True,,,0円,0円,False,0円,0円,False,0円,0円,False
7,format_extraction,xlsx_yellow_cell_context,青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,わかりません,,わかりません,False,False,not_implemented,none,True,,,わかりません,わかりません,False,わかりません,わかりません,False,わかりません,わかりません,False
8,table_calculation,table_calculation,東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習(ML)エンジニアとデータエンジニアの差はいくらですか。,"14,744ドル。",,"14,744ドル。",False,False,not_implemented,none,True,,,"14,744ドル。","14,744ドル。",False,"14,744ドル。","14,744ドル。",False,"14,744ドル。","14,744ドル。",False
9,diff_check,version_diff,青葉与信マネジメントの最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,わかりません,5. 業務提言 ― モデル運用・ガバナンス(中期),わかりません,False,False,text_diff_added_lines,medium,True,data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/old/青葉与信マネジメント株式会社_最終報告.pptx.md | data/processed/share/share/共有ドライブ/プロジェクト/青葉与信マネジメント株式会社/06.報告書/青葉与信マネジメント株式会社_最終報告.pptx.md,5. 業務提言 ― モデル運用・ガバナンス(中期),わかりません,5. 業務提言 ― モデル運用・ガバナンス(中期),True,5. 業務提言 ― モデル運用・ガバナンス(中期),5. 業務提言 ― モデル運用・ガバナンス(中期),False,5. 業務提言 ― モデル運用・ガバナンス(中期),5. 業務提言 ― モデル運用・ガバナンス(中期),False
