index,route,subtype,question,answer,adopted_by_eda042,status,finish_reason,message_keys,content_length,content_empty,reasoning_present,model_used,raw_response_path,context_count
5,fallback_bm25_llm,line_search,青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,max_depthは5に設定されています,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",33,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_005_attempt_01.json,2
12,document_whole_context,document_whole_context,蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_012_attempt_01.json | EDA/EDA042/raw_responses/index_012_attempt_02.json,10
13,fallback_bm25_llm,line_search,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_013_attempt_01.json | EDA/EDA042/raw_responses/index_013_attempt_02.json,6
18,document_whole_context,document_whole_context,白峰信用リスク評価の会議ID:M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,該当ページは確認できません,False,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",26,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_018_attempt_01.json,10
26,fallback_bm25_llm,line_search,2025-08-15 から 2025-09-07 の間に契約期間が重なっている案件の中で、契約期間が 40日 を超えている案件を、主略称ですべて挙げてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_026_attempt_01.json | EDA/EDA042/raw_responses/index_026_attempt_02.json,10
31,fallback_bm25_llm,line_search,固定金額契約の中で、分析データ1行あたりの契約金額(税込)が最も高い案件を、主略称と1行あたりの金額で答えてください。1行あたりの金額は円単位で切り上げてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_031_attempt_01.json | EDA/EDA042/raw_responses/index_031_attempt_02.json,10
34,fallback_bm25_llm,line_search,MINAMINOにおいて、M01時点では未完了で、M02までの間に完了したAIのうち、伊藤さんが担当しているものを抽出してください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_034_attempt_01.json | EDA/EDA042/raw_responses/index_034_attempt_02.json,8
37,fallback_bm25_llm,line_search,AOBMにおいて、見込金額(税込)と確定金額(税込)の差を、ESTHとACTHの差で割った1時間あたりの減少金額を計算してください。,0円/時間,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",18,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_037_attempt_01.json,4
40,fallback_bm25_llm,line_search,2026年7月1日時点で存在する案件について、支払月ごとの精算総額が多い月を上位3つ、総額とあわせて答えてください。,"2025-10: 2,887,500円, 2025-11: 2,887,500円, 2025-12: 0円",True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",66,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_040_attempt_01.json,6
43,fallback_bm25_llm,line_search,東都のCTにおいて、甲側の主担当者をフルネームで教えてください。,該当情報が見つかりませんでした,False,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",28,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_043_attempt_01.json,2
44,fallback_bm25_llm,line_search,IMにあるFMにおいて、佐藤さんから見て右側に座っている人の名前をすべて挙げてください。,佐藤さんの右側に座っている人の名前は画像からは確認できません。,False,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",44,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_044_attempt_01.json,2
46,fallback_bm25_llm,line_search,着手金が最も高い案件について、その案件のESの内線番号を教えてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_046_attempt_01.json | EDA/EDA042/raw_responses/index_046_attempt_02.json,10
49,document_whole_context,line_search,東都人材プラットフォームの会議録において、コメントがついている部分をそのまま抽出してください。,コメントは見つかりませんでした。,False,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",29,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_049_attempt_01.json,10
52,fallback_bm25_llm,line_search,蒼樹会 みなみ野女性医療センターの今後の運用に関する記載の中で、データアステル側の役割として「別契約」と明記されているものを抽出してください。,,False,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",13,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_052_attempt_01.json | EDA/EDA042/raw_responses/index_052_attempt_02.json,2
53,fallback_bm25_llm,line_search,TOTOのFR書にて記載のある選択特徴量のうち、ENG-FTはいくつありますか。,0,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",14,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_053_attempt_01.json,6
55,fallback_bm25_llm,line_search,事後精算案件のうち、提案時の見積工数と最終報告で報告されている実績工数の乖離が最も大きい案件を主略称で挙げてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_055_attempt_01.json | EDA/EDA042/raw_responses/index_055_attempt_02.json,10
58,fallback_bm25_llm,line_search,社内管理フォルダにあるFMにおいて、井上さんの向かいに座っている方のEXTを教えてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_058_attempt_01.json | EDA/EDA042/raw_responses/index_058_attempt_02.json,8
59,fallback_bm25_llm,document_whole_context,京ソのPP_final.pptxにおいて、この案件にかかる金額の提示がまとまっているのは何ページですか。,2ページ,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",17,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_059_attempt_01.json,6
67,fallback_bm25_llm,line_search,完了案件のうち、社内管理のAPRでAPR-M2に該当する案件の中で、提案時金額とFR時の金額が異なる案件を案件略称ですべて挙げてください。,該当案件はありません,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",23,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_067_attempt_01.json,8
68,fallback_bm25_llm,document_whole_context,東都人材プラットフォームのデータサイエンス市場の未来予測.pdfにおいて、投資実装係数の計算式が記載されているページの数値情報を式に代入し、投資実装係数を小数で答えてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_068_attempt_01.json | EDA/EDA042/raw_responses/index_068_attempt_02.json,10
70,document_whole_context,line_search,白峰信用リスク評価の5月27日の報告資料で Open として優先フォロー対象に挙げられているアクションIDの中で、会議録において完了となっていないIDを上げてください。,なし,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",15,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_070_attempt_01.json,10
72,fallback_bm25_llm,line_search,KSSにおいて、データエンジニアが担当するタスクIDはいくつありますか。,0,True,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",14,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_072_attempt_01.json,10
73,fallback_bm25_llm,line_search,恒一会のPPで言及されている One-Hot Encoding のカテゴリ数閾値を実装設定から確認したうえで、その条件により One-Hot Encoding の対象となるカテゴリ列をすべて答えてください。,,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_073_attempt_01.json | EDA/EDA042/raw_responses/index_073_attempt_02.json,6
75,fallback_bm25_llm,line_search,MINAMINOのPP内のPL案において、モデル構築は第何週に実施することになっていますか。,情報が不足しています,False,http_200,stop,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",23,0,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_075_attempt_01.json,2
76,fallback_bm25_llm,line_search,"AOMINEの契約条件において、契約単価が現状よりも2,000円高く、実績工数が11.2時間少なかった場合、税込請求金額は、実際の税込請求金額と比べていくら変動しますか。",,False,http_200,length,"[""content"", ""reasoning"", ""reasoning_details"", ""refusal"", ""role""]",0,1,True,openai/gpt-oss-20b:free,EDA/EDA042/raw_responses/index_076_attempt_01.json | EDA/EDA042/raw_responses/index_076_attempt_02.json,2
