0,変更なし
1,AUC-ROC = 0.905 / Accuracy = 0.833、AUC-ROC、Accuracy、F1-macro、線形系と非線形モデルを比較
2,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施
3,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30、分単位、25,000、円/時間"
4,bmi
5,max_depthは5に設定されています
6,0円
7,"行ラベル(0,1,2...)でグループ化し、各列(平均 / temp, 平均 / atemp, 平均 / hum, 平均 / windspeed, 平均 / cnt)の平均値を算出する。"
8,"14,744ドル。"
9,5. 業務提言 ― モデル運用・ガバナンス(中期)
10,1473
11,該当箇所はありません
12,3
13,鈴木 美咲
14,"• ベースラインモデルを構築し基準性能を把握、• ROC-AUC, PR-AUC, 混同行列, リフト等を算出、• データ定義・前処理・評価条件・判断根拠を文書化"
15,"Country: Spain, 個数: 12.0"
16,0.589
17,208.40%
18,2
19,T04 T05 T06 T07 T08
20,"渡辺遥: T07, T09, T10 藤田彩: T12"
21,エグゼクティブスポンサーです
22,変更なし。
23,398750円
24,AOMINE
25,-11759122
26,株式会社青嶺不動産アセットマネジメント
27,7
28,Age
29,5.667456以上6.143320未満
30,1.18%
31,"白峰信用リスク評価 7,480,000"
32,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE
33,わかりません
34,なし
35,0.90527
36,0.0960328831921873
37,0円/時間
38,わかりません
39,Sheet1にはグラフが存在しないため、可視化されたカラムはありません
40,"2025-10: 2,887,500円, 2025-11: 2,887,500円, 2025-12: 0円"
41,3
42,Sheet1!F22=33.022105717、条件: col_4=1、col_5=35.9、集計: col_6
43,石川 直樹
44,高橋、池田
45,A01 A02 A03 A07
46,わかりません
47,2025年
48,100万ドル超 - 500万ドル以下
49,わかりません
50,"81,820ドル"
51,第9週目
52,わかりません
53,0
54,13.00000
55,かえで総合病院
56,1256
57,0.00000
58,7103
59,2ページ
60,AI-05、AI-09、AI-08
61,n_estimators=500、learning_rate=0.3、random_state=42
62,わかりません
63,0.21480
64,0
65,相関係数シートで、相関係数の絶対値が0.5を超えるセル(例:Attr2 と Attr3 の相関係数 -0.9960099740512748)が黄色ハイライトされます。
66,20日
67,該当案件はありません
68,0.5
69,W7〜W8
70,なし
71,"4,250,000円"
72,0
73,対象列はありません
74,変更なし
75,わかりません
76,"22,400円"
77,Sheet2!E14=6746、条件: col_2=northwest、col_3=6103.852518680003、col_4=3、集計: col_5
78,超過分は別途請求する
79,わかりません
80,わかりません
81,契約締結日兼効力発生日:2025-10-01
82,T02、T14、T16、T22、T24
83,わかりません
84,5ページ目。
85,なし
86,9
87,該当案件なし
88,解釈分析・特徴量整理、業務活用示唆整理、最終報告書ドラフト作成
89,最終モデル確定・再評価
90,14時間
91,campaign
92,41件
93,index再実験の結果反映
94,[]
95,わかりません
96,わかりません
97,3778
98,o 契約開始日: 2025-08-06(適用開始)
99,3.00
