index,question,primary_route,sub_route,required_file_types,requires_calculation,requires_code_execution,requires_llm_answer,confidence,reason,classification_status
0,白峰信用リスク評価株式会社の提案書old.pptxから提案書.pptxへの更新内容のうち、案件遂行に関連する実質的な変更を挙げてください。,diff_comparison,pptx_diff,"[""pptx""]",False,False,True,0.95,PPTX diff needed to find substantive changes,classified
1,医療法人社団 恒一会 かえで総合病院の最終報告書old版と最新版を比較したとき、案件遂行に関連する実質的な変更を挙げてください。,diff_comparison,report_diff,"[""pdf"", ""docx""]",False,False,True,0.9,Need to compare old and new report files,classified
2,株式会社青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、オレンジにハイライトされている行のタスク名をすべて答えてください。,table_lookup,highlighted_rows,"[""xlsx""]",False,False,True,0.95,Extract task names from orange highlighted rows,classified
3,医療法人社団 恒一会 かえで総合病院の契約書において、太字で記載されている箇所のうち、日付以外のものをすべて抽出してください。,format_extraction,bold_text_extraction,"[""pdf"", ""docx""]",False,False,True,0.9,Extract bold text excluding dates,classified
4,医療法人社団 蒼泉会 ひがし丘総合病院の01_eda.ipynbを確認して、目的変数と相関が最も高い数値特徴量を教えてください。,code_execution,correlation_analysis,"[""ipynb""]",True,True,True,0.95,Run notebook to compute correlation,classified
5,株式会社青潮モビリティサービスの最終報告にて最良モデルとしているモデルのパラメータであるmax_depthはいくらに設定されていますか。,document_qa,value_extraction,"[""pdf"", ""docx""]",False,False,True,0.9,文書から数値を抽出,classified
6,医療法人社団 蒼泉会 ひがし丘総合病院案件において、提案時の税込み見込み金額と最終請求金額の差額はいくらですか。,mixed,table_lookup_and_calculation,"[""xlsx"", ""csv"", ""pdf""]",True,False,True,0.85,表から金額を取得し差額を計算,classified
7,株式会社青潮モビリティサービスの基礎分析.pptxにおいて、黄色ハイライトされている数値に対応するデータの抽出条件と集計内容を答えてください。,mixed,format_extraction_and_table_lookup,"[""pptx""]",True,False,True,0.8,書式情報とデータ抽出条件を同時に取得,classified
8,株式会社東都人材プラットフォームのデータサイエンティスト調査資料において、米国平均給与における機械学習（ML）エンジニアとデータエンジニアの差はいくらですか。,mixed,table_lookup_and_calculation,"[""xlsx"", ""csv"", ""pdf""]",True,False,True,0.85,表から給与を取得し差額を計算,classified
9,青葉与信マネジメント株式会社の最終報告資料の最新版になる際に修正されたもののうち、案件遂行に関連する変更を挙げてください。,diff_comparison,document_comparison,"[""pdf"", ""docx"", ""xlsx""]",False,False,True,0.9,旧版と新版を比較して変更点を抽出,classified
10,医療法人社団 恒一会 かえで総合病院のtrain.xlsxにおいて、AG_ratioのヒストグラムで最も多いカウント数はいくつですか。,calculation,metric_aggregation,"[""xlsx""]",True,True,True,0.95,ヒストグラム計算と最大カウント抽出は数値計算とコード実行が必要。,classified
11,株式会社青嶺不動産アセットマネジメントの報告資料の中で、太字、下線、イタリックのすべてに該当する箇所を抽出してください。,format_extraction,format_filter,"[""docx"", ""pdf""]",False,False,True,0.92,太字・下線・イタリックの同時抽出は書式情報取得のみ。,classified
12,医療法人社団 蒼泉会 ひがし丘総合病院の報告資料_2025-07-08.docxにおいて、WBS観点の進捗状況の見出しがあるのは何ページですか。,schedule_query,wbs_progress,"[""docx""]",False,False,True,0.93,WBS進捗見出しのページ番号検索はスケジュール情報取得。,classified
13,データアステル社の中でもっとも多くの案件にかかわっている人の内線番号を教えてください。,cross_project_aggregation,project_involvement,"[""xlsx"", ""csv""]",True,True,True,0.94,複数案件の人別関与数集計と最大値抽出は集計とコード実行。,classified
14,青葉与信マネジメント株式会社の提案書_v1.pptxから提案書_v3.pptxに修正されたもののうち、案件遂行に関連する変更を挙げてください。,diff_comparison,content_diff,"[""pptx""]",False,False,True,0.92,pptx間の変更点比較は差分比較のみ。,classified
15,株式会社東都人材プラットフォームのtrain.xlsxにおいて、Sheet1の黄色にハイライトされたセルの抽出条件と集計内容を答えてください。,mixed,nan,"[""xlsx""]",True,False,True,0.95,Excel formatting extraction + aggregation needed,classified
16,青葉与信マネジメント株式会社の中間報告資料にて、黄色ハイライトかつ赤字となっている部分を抜き出してください。,format_extraction,nan,"[""pdf"", ""docx""]",False,False,True,0.9,Need to extract text with specific formatting,classified
17,青葉与信マネジメント株式会社の会議録において、黄色ハイライトかつ赤字になっている数値を対象に、最初の会議録から最後の会議録までの上昇率を計算してください。上昇率は （最後の値 - 最初の値） / 最初の値 × 100 で求め、小数第2位まで答えてください。,mixed,nan,"[""pdf"", ""docx""]",True,False,True,0.9,Extract formatted numbers + compute rise rate,classified
18,白峰信用リスク評価株式会社の会議ID：M04の会議録にて、進捗サマリが記載されているページ番号を答えてください。,document_qa,nan,"[""pdf""]",False,False,True,0.9,Search for phrase and return page number,classified
19,株式会社青嶺不動産アセットマネジメントのスケジュール_r2.xlsxにおいて、2025-08-11から2025-09-09の間に開始日または終了日が設定されているタスクIDをすべて挙げてください。,calculation,nan,"[""xlsx""]",True,False,True,0.95,Filter tasks by date range,classified
20,株式会社東都人材プラットフォームの報告資料_2025-08-18.pdf で、渡辺遥と藤田彩の2人が担当となっている優先タスクを抽出してください。,document_qa,task_extraction,"[""pdf""]",False,False,True,0.95,"PDF document, need to extract tasks for specific persons.",classified
21,株式会社青葉バイオメディカル機器のクライアントの主担当者の役職は何ですか。,document_qa,role_lookup,"[""pdf"", ""xlsx""]",False,False,True,0.8,Need to read document to find role of main client person.,classified
22,白峰信用リスク評価株式会社の01_eda_old.ipynbから01_eda.ipynbへの変更内容のうち、内容として変わっている点は何ですか。,diff_comparison,notebook_diff,"[""ipynb""]",False,False,True,0.9,Compare two notebooks to find changes.,classified
23,医療法人社団 蒼泉会 ひがし丘総合病院の案件において、案件終了後の実績工数が155時間10分だった場合の税込請求額は提案書内で記載の見込税込金額と比べて何円の減額になりますか。,calculation,billing_difference,"[""pdf"", ""xlsx""]",True,False,True,0.85,Compute difference between actual and proposed billing amounts.,classified
24,分析データの中で、1つでも欠損値がある行数が最も多い案件を、主略称で答えてください。,calculation,missing_value_analysis,"[""csv"", ""xlsx""]",True,False,True,0.9,Count missing values per dataset to find the one with most.,classified
