id,status,old_answer,new_answer,reason,risk
24,corrected_answer_scope,"AOMINE、13,556行",AOMINE,"質問は主略称のみを要求。欠損行数13,556はEvidence/Diagnosticsへ保持。",low
55,corrected_answer_scope,AOMINE、14.5時間,AOMINE,質問は主略称のみを要求。工数差14.5時間はEvidence/Diagnosticsへ保持。,low
6,retained,実績工数の最終確定値および確定した最終請求金額が資料に含まれていないため、差額は算出できません。,実績工数の最終確定値および確定した最終請求金額が資料に含まれていないため、差額は算出できません。,確定実績工数・確定請求額が資料にないT&M案件のため算出不能。,medium_scoring_interpretation
35,retained,0.90527,0.90527,指定PPTXの表示値0.90527を原資料で再確認。,low
36,retained,0.09619113,0.09619113,元データ差分の小数第8位通常丸めを再確認。,low
40,retained_with_residual_risk,"1位：2025年10月 11,412,500円、2位：2025年9月 9,858,750円、3位：2025年8月 8,118,000円","1位：2025年10月 11,412,500円、2位：2025年9月 9,858,750円、3位：2025年8月 8,118,000円",案件別月次精算を再集計。SOHKは資料上の精算想定値であり確定実請求額とは限らない。,medium_semantic
44,retained,鈴木,鈴木,座席表原画像で右隣の配置を再確認。,low
56,retained,1200,1200,Notebook生成グラフの実画像で最大表示目盛り1200を確認。,low
58,retained,7103,7103,座席表原画像で対面者と内線7103を再確認。,low
93,retained,前処理パイプライン実装：0値を疑似欠損（NA）扱いの処理と補完ロジック（中央値等）の実装・ドキュメント化,前処理パイプライン実装：0値を疑似欠損（NA）扱いの処理と補完ロジック（中央値等）の実装・ドキュメント化,画像PDFのA10記載内容を原ページで再確認。,low
95,retained,T15の担当者が「渡辺 遥」から「渡辺 遥 / 小林 直樹」に変更された。,T15の担当者が「渡辺 遥」から「渡辺 遥 / 小林 直樹」に変更された。,WBSをタスクID単位で比較し、全ステータス変更とT15担当者追加を確認。,low
99,retained_with_residual_risk,2.49倍,2.49倍,原DOCX表示表の4位は滋賀県7.3。数値昇順とは不整合だが表示順位に従う。,medium_document_anomaly
